Id,SalePrice
1886,12.5299835
1887,12.223457
1888,12.513929
1889,11.970774
1890,11.722389
1891,11.852926
1892,11.559904
1893,11.546811
1894,11.7701645
1895,11.7475195
1896,11.771555
1897,11.661142
1898,11.628247
1899,11.9048815
1900,11.820159
1901,11.830873
1902,11.636834
1903,12.201112
1904,11.821034
1905,11.954941
1906,11.86977
1907,12.151466
1908,11.622037
1909,11.789405
1910,11.7013645
1911,12.028808
1912,12.482303
1913,11.8890295
1914,11.146429
1915,12.57816
1916,10.702464
1917,12.541705
1918,11.865361
1919,11.95689
1920,11.960045
1921,12.885487
1922,12.554005
1923,12.263956
1924,12.12183
1925,12.225432
1926,12.865601
1927,11.595406
1928,11.734827
1929,11.742812
1930,11.773262
1931,11.894089
1932,11.822126
1933,12.053662
1934,12.105487
1935,12.058088
1936,12.107454
1937,11.88206
1938,11.773759
1939,12.418538
1940,12.078184
1941,11.949788
1942,11.901664
1943,12.164673
1944,12.541129
1945,12.764263
1946,11.64394
1947,12.622375
1948,11.783414
1949,12.18989
1950,12.09522
1951,12.390027
1952,12.21175
1953,11.802229
1954,12.167073
1955,11.780984
1956,12.408545
1957,11.951118
1958,12.422112
1959,11.874677
1960,11.596281
1961,11.681555
1962,11.441167
1963,11.487601
1964,11.587715
1965,11.904346
1966,11.912106
1967,12.424644
1968,12.730256
1969,12.824134
1970,13.048563
1971,12.975958
1972,12.736154
1973,12.436065
1974,12.665066
1975,12.631661
1976,12.507873
1977,12.649268
1978,12.784812
1979,12.583603
1980,11.940674
1981,12.685759
1982,12.29731
1983,12.186964
1984,12.011662
1985,12.244872
1986,12.250039
1987,12.045172
1988,12.063695
1989,12.141212
1990,12.27451
1991,12.36716
1992,12.262907
1993,12.025062
1994,12.175263
1995,12.1366
1996,12.464431
1997,12.661661
1998,12.521288
1999,12.413124
2000,12.457069
2001,12.483743
2002,12.227948
2003,12.491998
2004,12.529738
2005,12.388248
2006,12.332905
2007,12.398428
2008,12.232285
2009,12.10673
2010,11.963739
2011,11.580615
2012,12.054371
2013,12.06376
2014,12.077774
2015,11.998071
2016,12.092231
2017,12.154812
2018,11.693687
2019,11.855861
2020,11.679782
2021,11.648186
2022,11.964799
2023,11.835211
2024,12.305752
2025,12.754766
2026,12.04046
2027,11.857748
2028,11.899754
2029,11.972349
2030,12.485482
2031,12.330238
2032,12.486333
2033,12.488411
2034,11.97022
2035,12.282164
2036,12.121893
2037,12.160737
2038,12.418932
2039,12.204812
2040,12.429024
2041,12.376453
2042,12.170953
2043,12.031665
2044,12.046805
2045,12.093336
2046,11.888766
2047,11.890414
2048,11.788445
2049,11.816612
2050,11.963057
2051,11.518882
2052,11.774221
2053,11.794231
2054,11.048063
2055,11.990736
2056,11.796141
2057,11.678455
2058,12.116919
2059,11.780684
2060,12.014327
2061,11.936359
2062,11.775862
2063,11.526167
2064,11.84947
2065,11.539046
2066,11.878658
2067,11.598656
2068,11.81035
2069,11.281673
2070,11.562995
2071,11.362284
2072,11.742844
2073,11.848112
2074,12.09
2075,11.674281
2076,11.7476225
2077,11.895894
2078,11.767306
2079,11.729839
2080,11.648848
2081,11.725234
2082,11.741956
2083,11.896893
2084,11.55285
2085,11.707085
2086,11.644967
2087,11.685786
2088,11.512878
2089,11.255712
2090,11.7013
2091,11.582335
2092,11.771662
2093,11.758195
2094,11.627067
2095,11.897664
2096,11.301845
2097,11.489079
2098,11.937649
2099,10.69547
2100,11.136623
2101,11.74906
2102,11.747947
2103,11.532296
2104,11.74966
2105,11.681046
2106,10.937002
2107,12.280822
2108,11.618092
2109,11.610504
2110,11.760022
2111,11.942301
2112,11.849156
2113,11.663136
2114,11.541578
2115,11.940772
2116,11.676825
2117,11.86105
2118,11.67754
2119,11.472416
2120,11.5173025
2121,11.52624
2122,11.554396
2123,11.411374
2124,12.017003
2125,11.798646
2126,11.880152
2127,11.975198
2128,11.7011385
2129,11.440019
2130,11.903487
2131,11.932874
2132,11.628277
2133,11.700758
2134,11.669428
2135,11.439151
2136,11.181995
2137,11.634244
2138,11.682647
2139,11.744914
2140,11.8549185
2141,11.913756
2142,11.702707
2143,11.826173
2144,11.425802
2145,11.814429
2146,11.783327
2147,11.792312
2148,11.747884
2149,11.849027
2150,12.14717
2151,11.629523
2152,11.692705
2153,11.988487
2154,11.600601
2155,11.859292
2156,12.327107
2157,12.341045
2158,12.120454
2159,12.221583
2160,12.0281
2161,12.421301
2162,12.777763
2163,12.720926
2164,12.324113
2165,12.040064
2166,11.926413
2167,12.319235
2168,12.014334
2169,12.146224
2170,12.105634
2171,11.715215
2172,11.804344
2173,11.8256855
2174,12.34368
2175,12.571204
2176,12.490334
2177,12.362205
2178,12.120525
2179,11.863439
2180,12.229516
2181,12.152248
2182,12.294354
2183,12.121382
2184,11.719959
2185,11.526356
2186,11.935077
2187,11.942505
2188,11.955692
2189,12.00848
2190,11.266799
2191,11.315811
2192,11.500491
2193,11.3698635
2194,11.463804
2195,11.633015
2196,11.527138
2197,11.616559
2198,12.004228
2199,12.074179
2200,11.833085
2201,11.68549
2202,12.202218
2203,11.732693
2204,11.917334
2205,11.554795
2206,11.828428
2207,12.258209
2208,12.275725
2209,12.104649
2210,11.63288
2211,11.653654
2212,11.633556
2213,11.5133
2214,11.782791
2215,11.55802
2216,11.942299
2217,10.945839
2218,11.205575
2219,11.279077
2220,11.000084
2221,12.57587
2222,12.372492
2223,12.394972
2224,12.259037
2225,11.7833605
2226,12.147941
2227,12.280196
2228,12.384498
2229,12.234802
2230,11.976817
2231,12.031074
2232,11.890472
2233,11.855807
2234,12.378067
2235,12.26871
2236,12.361784
2237,12.654315
2238,12.1854315
2239,11.59623
2240,11.996449
2241,11.70133
2242,11.804925
2243,11.763854
2244,11.450513
2245,11.39474
2246,11.664049
2247,11.495469
2248,11.740615
2249,11.751797
2250,11.640097
2251,11.279017
2252,12.080731
2253,11.884176
2254,12.025158
2255,12.130622
2256,12.113189
2257,12.206938
2258,12.03159
2259,12.056593
2260,11.774905
2261,12.088338
2262,12.223844
2263,12.545274
2264,12.853243
2265,11.885683
2266,12.553535
2267,12.654292
2268,12.888041
2269,11.902591
2270,11.93586
2271,12.144916
2272,12.095303
2273,11.809685
2274,12.088486
2275,11.783389
2276,12.131515
2277,12.184114
2278,11.883162
2279,11.757332
2280,11.4222975
2281,11.956243
2282,12.071187
2283,11.45429
2284,11.571141
2285,11.887319
2286,11.719366
2287,12.752103
2288,12.351079
2289,12.622535
2290,13.008038
2291,12.43921
2292,12.891375
2293,12.947615
2294,12.925713
2295,12.823307
2296,12.374158
2297,12.596416
2298,12.539632
2299,12.712045
2300,12.482534
2301,12.355144
2302,12.3599825
2303,12.333328
2304,12.393305
2305,12.057661
2306,12.080701
2307,12.101744
2308,12.327777
2309,12.556181
2310,12.2290125
2311,12.162503
2312,11.84183
2313,12.067275
2314,11.901497
2315,12.075321
2316,12.1577835
2317,11.881105
2318,12.076058
2319,12.09819
2320,12.16763
2321,12.370263
2322,12.046848
2323,11.873935
2324,12.016606
2325,12.250738
2326,11.79286
2327,12.241022
2328,12.320436
2329,12.105666
2330,12.078962
2331,12.594714
2332,12.9182415
2333,12.726269
2334,12.354467
2335,12.307802
2336,12.686773
2337,12.218963
2338,12.375914
2339,12.314239
2340,12.865328
2341,12.191579
2342,12.415792
2343,12.359099
2344,12.282435
2345,12.421744
2346,12.248205
2347,12.154576
2348,12.346353
2349,12.003455
2350,12.3258505
2351,12.436854
2352,12.213772
2353,12.385507
2354,11.772826
2355,11.914433
2356,11.734972
2357,12.226236
2358,12.025975
2359,11.785762
2360,11.645345
2361,11.840135
2362,12.290609
2363,11.872457
2364,11.806274
2365,12.323942
2366,12.109159
2367,12.262463
2368,12.244218
2369,12.299442
2370,11.980058
2371,11.97024
2372,12.099693
2373,12.4939575
2374,12.614307
2375,12.434761
2376,12.396274
2377,12.665598
2378,11.68147
2379,12.166541
2380,11.857529
2381,11.795962
2382,12.142177
2383,12.238545
2384,12.430537
2385,11.972337
2386,11.827647
2387,11.808672
2388,11.473251
2389,11.755402
2390,11.682369
2391,11.838607
2392,11.626412
2393,12.055167
2394,11.867369
2395,12.2049
2396,11.759809
2397,12.046981
2398,11.54281
2399,11.059288
2400,10.7678585
2401,11.586161
2402,11.787955
2403,11.837442
2404,11.864108
2405,11.949943
2406,11.853671
2407,11.7187805
2408,11.814845
2409,11.735246
2410,12.068238
2411,11.68708
2412,11.720566
2413,11.759263
2414,11.731104
2415,11.838503
2416,11.773483
2417,11.766619
2418,11.734423
2419,11.774074
2420,11.7598915
2421,11.953602
2422,11.454986
2423,11.415418
2424,11.808956
2425,11.978368
2426,11.790004
2427,11.754914
2428,12.083994
2429,11.644765
2430,11.784052
2431,11.555447
2432,11.8346815
2433,11.845592
2434,11.811143
2435,11.867161
2436,11.511811
2437,11.613709
2438,11.764643
2439,11.517364
2440,11.699746
2441,11.469101
2442,11.434249
2443,11.679127
2444,11.780809
2445,11.274855
2446,11.75201
2447,12.187481
2448,11.824982
2449,11.510577
2450,11.891396
2451,11.712921
2452,12.07533
2453,11.40328
2454,11.512583
2455,11.640213
2456,11.735175
2457,11.668959
2458,11.654471
2459,11.542724
2460,11.764462
2461,11.635268
2462,11.78111
2463,11.717292
2464,12.062964
2465,11.799342
2466,11.658595
2467,11.903259
2468,11.227173
2469,11.1877365
2470,11.8880205
2471,12.210756
2472,12.058624
2473,11.664088
2474,11.20179
2475,12.115521
2476,11.692556
2477,11.688628
2478,11.876501
2479,11.334429
2480,11.648847
2481,11.485485
2482,11.813564
2483,11.61472
2484,11.69044
2485,11.686686
2486,11.687998
2487,11.970449
2488,11.954995
2489,11.831236
2490,11.6554985
2491,11.3848295
2492,12.106545
2493,11.700025
2494,11.7673235
2495,11.280547
2496,12.289905
2497,11.941457
2498,11.639175
2499,11.363011
2500,11.716395
2501,11.814391
2502,11.931106
2503,11.453277
2504,11.897296
2505,12.292587
2506,12.463817
2507,12.441186
2508,12.452074
2509,12.065975
2510,12.35304
2511,12.079682
2512,12.224181
2513,12.258484
2514,12.253081
2515,11.695802
2516,12.009033
2517,11.842524
2518,11.713908
2519,12.262796
2520,12.06089
2521,12.126901
2522,12.27449
2523,11.625695
2524,11.857508
2525,11.886582
2526,11.829715
2527,11.434268
2528,11.809887
2529,11.754382
2530,11.680465
2531,12.283713
2532,12.305403
2533,12.163365
2534,12.214022
2535,12.462993
2536,12.128374
2537,12.097549
2538,12.101122
2539,12.137913
2540,12.036815
2541,12.126416
2542,12.025916
2543,11.74223
2544,11.7149105
2545,11.6468725
2546,11.772759
2547,11.857085
2548,11.887795
2549,11.91506
2550,12.10989
2551,11.857713
2552,11.707527
2553,11.23311
2554,11.562329
2555,11.669784
2556,11.668525
2557,11.648075
2558,11.942853
2559,11.781781
2560,11.826689
2561,11.756728
2562,11.773513
2563,11.904011
2564,12.175863
2565,11.586001
2566,11.889964
2567,11.724024
2568,11.97895
2569,12.001847
2570,11.627944
2571,11.888143
2572,11.965271
2573,12.090055
2574,12.421086
2575,11.740098
2576,11.654834
2577,11.926739
2578,11.235338
2579,10.932687
2580,11.687316
2581,11.752191
2582,11.707703
2583,12.428597
2584,11.770088
2585,12.023217
2586,12.001459
2587,12.196252
2588,11.883606
2589,11.928282
2590,12.3693495
2591,12.150073
2592,12.243093
2593,12.49631
2594,12.09418
2595,12.191405
2596,12.581059
2597,12.149488
2598,12.334066
2599,12.615363
2600,11.865397
2601,11.830487
2602,11.283991
2603,11.426262
2604,11.289751
2605,11.225064
2606,11.889275
2607,11.856821
2608,11.967954
2609,11.994355
2610,11.594272
2611,11.675279
2612,11.958169
2613,11.624259
2614,11.751197
2615,11.936966
2616,11.82267
2617,11.993723
2618,11.954114
2619,12.129885
2620,12.134777
2621,11.869046
2622,12.118462
2623,12.260315
2624,12.343175
2625,12.467865
2626,12.034971
2627,12.046717
2628,12.911566
2629,13.089599
2630,12.602063
2631,12.992095
2632,12.938882
2633,12.555689
2634,12.84039
2635,11.927845
2636,12.154875
2637,12.095739
2638,12.411968
2639,12.125454
2640,11.959049
2641,11.5339985
2642,12.146584
2643,11.481273
2644,11.766298
2645,11.492477
2646,11.434948
2647,11.453165
2648,11.877614
2649,11.848581
2650,11.8420105
2651,11.855961
2652,12.8701105
2653,12.208167
2654,12.231129
2655,12.768449
2656,12.54275
2657,12.73526
2658,12.387536
2659,12.5443735
2660,12.542583
2661,12.648296
2662,12.587363
2663,12.361564
2664,12.44669
2665,12.68532
2666,12.529482
2667,11.964946
2668,12.122161
2669,11.798987
2670,12.362268
2671,12.125529
2672,12.0955925
2673,12.247642
2674,12.225916
2675,12.029462
2676,12.143551
2677,12.164083
2678,12.199477
2679,12.533793
2680,12.54284
2681,12.873509
2682,12.806184
2683,12.992595
2684,12.668223
2685,12.520939
2686,12.275149
2687,12.463212
2688,12.307024
2689,12.19553
2690,12.994674
2691,12.054328
2692,11.781168
2693,12.14082
2694,11.594838
2695,12.157094
2696,12.127963
2697,12.137032
2698,12.116683
2699,12.014419
2700,11.92814
2701,11.932049
2702,11.6119
2703,11.830638
2704,11.84791
2705,11.689791
2706,11.675232
2707,11.71958
2708,11.601616
2709,11.56221
2710,11.742773
2711,12.403806
2712,12.902453
2713,12.024829
2714,11.89705
2715,11.995283
2716,11.880688
2717,12.062561
2718,12.355484
2719,11.745559
2720,12.061978
2721,11.820269
2722,11.997106
2723,11.915826
2724,11.731823
2725,11.775921
2726,11.864551
2727,12.1156645
2728,12.062313
2729,11.941697
2730,11.847709
2731,11.752917
2732,11.678948
2733,12.023979
2734,11.924408
2735,11.744942
2736,11.849235
2737,11.712908
2738,11.833555
2739,11.801008
2740,11.774676
2741,11.868365
2742,11.931869
2743,11.868831
2744,11.996122
2745,11.904124
2746,11.6210985
2747,11.876376
2748,11.669937
2749,11.739527
2750,11.539816
2751,11.604059
2752,12.0206995
2753,11.675339
2754,12.189356
2755,11.7648535
2756,11.372616
2757,11.081568
2758,11.068905
2759,11.968398
2760,11.81928
2761,11.8741455
2762,11.879451
2763,12.183611
2764,11.780067
2765,12.432165
2766,11.566715
2767,11.359274
2768,11.777273
2769,11.734066
2770,11.904505
2771,11.647683
2772,11.587554
2773,11.991217
2774,11.856736
2775,11.727521
2776,11.840621
2777,11.905886
2778,11.586592
2779,11.744987
2780,11.532487
2781,11.327136
2782,11.392086
2783,11.502943
2784,11.737285
2785,11.796236
2786,11.26854
2787,11.648677
2788,11.277222
2789,12.1909075
2790,11.423474
2791,11.58096
2792,11.1050625
2793,11.866892
2794,11.445557
2795,11.612368
2796,11.197093
2797,11.985042
2798,11.517628
2799,11.644795
2800,11.183483
2801,11.581344
2802,11.61598
2803,11.962447
2804,11.680825
2805,11.536823
2806,11.303207
2807,11.959856
2808,11.789589
2809,11.785129
2810,11.787871
2811,11.959103
2812,11.893149
2813,12.008886
2814,12.041737
2815,11.237679
2816,12.351599
2817,11.688298
2818,11.774068
2819,11.9176655
2820,11.799766
2821,11.643259
2822,11.968274
2823,12.387947
2824,11.927674
2825,11.783866
2826,11.7714815
2827,11.802374
2828,12.050444
2829,12.091855
2830,12.319008
2831,12.043802
2832,12.302328
2833,12.40256
2834,12.232006
2835,12.241192
2836,12.145046
2837,11.786521
2838,11.709553
2839,11.886026
2840,12.245972
2841,12.218561
2842,12.070332
2843,11.893842
2844,11.875447
2845,11.731631
2846,12.236995
2847,12.171039
2848,12.320784
2849,12.213372
2850,12.563193
2851,12.140898
2852,12.266303
2853,12.272025
2854,11.876886
2855,12.183028
2856,12.204468
2857,12.14052
2858,12.209757
2859,11.777185
2860,11.695053
2861,11.6089115
2862,12.178242
2863,11.687161
2864,12.40875
2865,11.855388
2866,11.816695
2867,11.502819
2868,11.337845
2869,11.608397
2870,11.64787
2871,11.503971
2872,10.879313
2873,11.499732
2874,11.748491
2875,11.6832485
2876,12.011446
2877,11.782776
2878,12.027411
2879,11.815333
2880,11.538094
2881,11.658632
2882,11.819814
2883,12.228116
2884,12.009579
2885,11.932459
2886,12.058216
2887,11.480009
2888,11.754864
2889,11.017769
2890,11.257136
2891,11.779049
2892,10.954829
2893,11.323477
2894,11.115617
2895,12.596742
2896,12.480136
2897,11.969981
2898,11.933766
2899,12.349016
2900,11.967191
2901,12.102311
2902,12.102922
2903,12.652616
2904,12.745091
2905,10.96671
2906,12.144458
2907,11.632783
2908,11.78774
2909,11.741837
2910,11.346386
2911,11.265777
2912,11.666171
2913,11.344277
2914,11.27392
2915,11.312455
2916,11.317523
2917,11.760275
2918,11.570312
2919,12.300059
